vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
1024,3000,798,15,1.0,30,30,0.3485,0.78,0.0293
1024,3000,798,30,1.0,30,30,0.6789,0.78,0.0293
1024,3000,798,50,1.0,30,30,1.0029,0.78,0.0293
1024,3000,798,100,1.0,30,30,2.0453,0.78,0.0293
1024,3000,921,1,1.0,30,30,0.0838,0.9,0.0293
1024,3000,921,5,1.0,30,30,0.1617,0.9,0.0293
1024,3000,921,10,1.0,30,30,0.2592,0.9,0.0293
1024,3000,921,15,1.0,30,30,0.3515,0.9,0.0293
1024,3000,921,30,1.0,30,30,0.6301,0.9,0.0293
1024,3000,921,50,1.0,30,30,1.0043,0.9,0.0293
1024,3000,921,100,1.0,30,30,1.9705,0.9,0.0293
1024,5000,51,1,1.0,30,30,0.1249,0.05,0.0293
1024,5000,51,5,0.970703125,30,0,0.1643,0.05,0.0293
1024,5000,51,10,1.0,30,30,0.2309,0.05,0.0293
1024,5000,51,15,1.0,30,30,0.2994,0.05,0.0293
1024,5000,51,30,1.0,30,30,0.5126,0.05,0.0293
1024,5000,51,50,1.0,30,30,0.7894,0.05,0.0293
1024,5000,51,100,1.0,30,30,1.5506,0.05,0.0293
1024,5000,102,1,1.0,30,30,0.1365,0.1,0.0293
1024,5000,102,5,1.0,30,30,0.2614,0.1,0.0293
1024,5000,102,10,1.0,30,30,0.4163,0.1,0.0293
1024,5000,102,15,1.0,30,30,0.5687,0.1,0.0293
1024,5000,102,30,1.0,30,30,1.0382,0.1,0.0293
1024,5000,102,50,1.0,30,30,1.6537,0.1,0.0293
1024,5000,102,100,1.0,30,30,3.2323,0.1,0.0293
1024,5000,204,1,1.0,30,30,0.1367,0.2,0.0293
1024,5000,204,5,1.0,30,30,0.2602,0.2,0.0293
1024,5000,204,10,1.0,30,30,0.4138,0.2,0.0293
1024,5000,204,15,1.0,30,30,0.5697,0.2,0.0293
1024,5000,204,30,1.0,30,30,1.0354,0.2,0.0293
1024,5000,204,50,1.0,30,30,1.6599,0.2,0.0293
1024,5000,204,100,1.0,30,30,3.2176,0.2,0.0293
1024,5000,409,1,1.0,30,30,0.1363,0.4,0.0293
1024,5000,409,5,1.0,30,30,0.2642,0.4,0.0293
1024,5000,409,10,1.0,30,30,0.4137,0.4,0.0293
1024,5000,409,15,1.0,30,30,0.5676,0.4,0.0293
1024,5000,409,30,1.0,30,30,1.032,0.4,0.0293
1024,5000,409,50,1.0,30,30,1.6502,0.4,0.0293
1024,5000,409,100,1.0,30,30,3.2047,0.4,0.0293
1024,5000,614,1,1.0,30,30,0.139,0.6,0.0293
1024,5000,614,5,1.0,30,30,0.2922,0.6,0.0293
1024,5000,614,10,1.0,30,30,0.4147,0.6,0.0293
1024,5000,614,15,1.0,30,30,0.5689,0.6,0.0293
1024,5000,614,30,1.0,30,30,1.0356,0.6,0.0293
1024,5000,614,50,1.0,30,30,1.6664,0.6,0.0293
1024,5000,614,100,1.0,30,30,3.3363,0.6,0.0293
1024,5000,798,1,1.0,30,30,0.1395,0.78,0.0293
1024,5000,798,5,1.0,30,30,0.2957,0.78,0.0293
1024,5000,798,10,1.0,30,30,0.4407,0.78,0.0293
1024,5000,798,15,1.0,30,30,0.5727,0.78,0.0293
1024,5000,798,30,1.0,30,30,1.0607,0.78,0.0293
1024,5000,798,50,1.0,30,30,1.6771,0.78,0.0293
1024,5000,798,100,1.0,30,30,3.2519,0.78,0.0293
1024,5000,921,1,1.0,30,30,0.1405,0.9,0.0293
1024,5000,921,5,1.0,30,30,0.2632,0.9,0.0293
1024,5000,921,10,1.0,30,30,0.4191,0.9,0.0293
1024,5000,921,15,1.0,30,30,0.5917,0.9,0.0293
1024,5000,921,30,1.0,30,30,1.0419,0.9,0.0293
1024,5000,921,50,1.0,30,30,1.7668,0.9,0.0293
1024,5000,921,100,1.0,30,30,3.1981,0.9,0.0293
1024,8000,51,1,1.0,30,30,0.2004,0.05,0.0293
1024,8000,51,5,1.0,30,30,0.2605,0.05,0.0293
1024,8000,51,10,1.0,30,30,0.3674,0.05,0.0293
1024,8000,51,15,1.0,30,30,0.5172,0.05,0.0293
1024,8000,51,30,1.0,30,30,0.8255,0.05,0.0293
1024,8000,51,50,1.0,30,30,1.2425,0.05,0.0293
1024,8000,51,100,1.0,30,30,2.3647,0.05,0.0293
1024,8000,102,1,1.0,30,30,0.2268,0.1,0.0293
1024,8000,102,5,1.0,30,30,0.4314,0.1,0.0293
1024,8000,102,10,1.0,30,30,0.7256,0.1,0.0293
1024,8000,102,15,1.0,30,30,0.9751,0.1,0.0293
1024,8000,102,30,1.0,30,30,1.6496,0.1,0.0293
1024,8000,102,50,1.0,30,30,2.6631,0.1,0.0293
1024,8000,102,100,1.0,30,30,5.0927,0.1,0.0293
1024,8000,204,1,1.0,30,30,0.2167,0.2,0.0293
1024,8000,204,5,1.0,30,30,0.4142,0.2,0.0293
1024,8000,204,10,1.0,30,30,0.6742,0.2,0.0293
1024,8000,204,15,1.0,30,30,0.9664,0.2,0.0293
1024,8000,204,30,1.0,30,30,1.677,0.2,0.0293
1024,8000,204,50,1.0,30,30,2.6544,0.2,0.0293
1024,8000,204,100,1.0,30,30,5.1047,0.2,0.0293
1024,8000,409,1,1.0,30,30,0.2332,0.4,0.0293
1024,8000,409,5,1.0,30,30,0.4167,0.4,0.0293
1024,8000,409,10,1.0,30,30,0.6597,0.4,0.0293
1024,8000,409,15,1.0,30,30,0.9054,0.4,0.0293
1024,8000,409,30,1.0,30,30,1.6428,0.4,0.0293
1024,8000,409,50,1.0,30,30,2.688,0.4,0.0293
1024,8000,409,100,1.0,30,30,5.1796,0.4,0.0293
1024,8000,614,1,1.0,30,30,0.2153,0.6,0.0293
1024,8000,614,5,1.0,30,30,0.4113,0.6,0.0293
1024,8000,614,10,1.0,30,30,0.6587,0.6,0.0293
1024,8000,614,15,1.0,30,30,0.9073,0.6,0.0293
1024,8000,614,30,1.0,30,30,1.6557,0.6,0.0293
1024,8000,614,50,1.0,30,30,2.6448,0.6,0.0293
1024,8000,614,100,1.0,30,30,5.2033,0.6,0.0293
1024,8000,798,1,1.0,30,30,0.2229,0.78,0.0293
1024,8000,798,5,1.0,30,30,0.4202,0.78,0.0293
1024,8000,798,10,1.0,30,30,0.678,0.78,0.0293
1024,8000,798,15,1.0,30,30,0.9181,0.78,0.0293
1024,8000,798,30,1.0,30,30,1.6502,0.78,0.0293
1024,8000,798,50,1.0,30,30,2.6145,0.78,0.0293
1024,8000,798,100,1.0,30,30,5.191,0.78,0.0293
1024,8000,921,1,1.0,30,30,0.2172,0.9,0.0293
1024,8000,921,5,1.0,30,30,0.4239,0.9,0.0293
1024,8000,921,10,1.0,30,30,0.6632,0.9,0.0293
1024,8000,921,15,1.0,30,30,0.9038,0.9,0.0293
1024,8000,921,30,1.0,30,30,1.6815,0.9,0.0293
1024,8000,921,50,1.0,30,30,2.6421,0.9,0.0293
1024,8000,921,100,1.0,30,30,5.1857,0.9,0.0293
