vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
1024,3000,102,10,0.484375,528,0,0.1042,0.1,0.5156
1024,3000,102,15,0.51171875,500,0,0.1862,0.1,0.4883
1024,3000,102,30,0.5,512,0,0.2595,0.1,0.5
1024,3000,102,50,0.52734375,484,0,0.4575,0.1,0.4727
1024,3000,102,100,0.4697265625,543,0,0.8086,0.1,0.5303
1024,3000,204,1,0.486328125,526,0,0.0322,0.2,0.5137
1024,3000,204,5,0.5302734375,481,0,0.063,0.2,0.4697
1024,3000,204,10,0.52734375,484,0,0.103,0.2,0.4727
1024,3000,204,15,0.4892578125,523,0,0.1427,0.2,0.5107
1024,3000,204,30,0.5146484375,497,0,0.2565,0.2,0.4854
1024,3000,204,50,0.4912109375,521,0,0.4103,0.2,0.5088
1024,3000,204,100,0.470703125,542,0,0.7998,0.2,0.5293
1024,3000,409,1,0.490234375,522,0,0.0328,0.4,0.5098
1024,3000,409,5,0.5029296875,509,0,0.065,0.4,0.4971
1024,3000,409,10,0.5087890625,503,0,0.1008,0.4,0.4912
1024,3000,409,15,0.4990234375,513,0,0.1387,0.4,0.501
1024,3000,409,30,0.5107421875,501,0,0.2551,0.4,0.4893
1024,3000,409,50,0.5068359375,505,0,0.4069,0.4,0.4932
1024,3000,409,100,0.4970703125,515,0,0.834,0.4,0.5029
1024,3000,614,1,1.0,502,502,0.0551,0.6,0.4902
1024,3000,614,5,1.0,493,493,0.1296,0.6,0.4814
1024,3000,614,10,1.0,523,523,0.2327,0.6,0.5107
1024,3000,614,15,1.0,510,510,0.3285,0.6,0.498
1024,3000,614,30,1.0,510,510,0.6004,0.6,0.498
1024,3000,614,50,1.0,520,520,0.971,0.6,0.5078
1024,3000,614,100,1.0,511,511,1.9181,0.6,0.499
1024,3000,798,1,1.0,500,500,0.0548,0.78,0.4883
1024,3000,798,5,1.0,526,526,0.1326,0.78,0.5137
1024,3000,798,10,1.0,503,503,0.2232,0.78,0.4912
1024,3000,798,15,1.0,496,496,0.3172,0.78,0.4844
1024,3000,798,30,1.0,515,515,0.5979,0.78,0.5029
1024,3000,798,50,1.0,513,513,0.9703,0.78,0.501
1024,3000,798,100,1.0,523,523,1.9092,0.78,0.5107
1024,3000,921,1,1.0,499,499,0.0533,0.9,0.4873
1024,3000,921,5,1.0,524,524,0.1292,0.9,0.5117
1024,3000,921,10,1.0,505,505,0.2215,0.9,0.4932
1024,3000,921,15,1.0,534,534,0.3151,0.9,0.5215
1024,3000,921,30,1.0,509,509,0.6019,0.9,0.4971
1024,3000,921,50,1.0,489,489,0.9741,0.9,0.4775
1024,3000,921,100,1.0,516,516,1.9107,0.9,0.5039
1024,5000,51,1,0.4814453125,531,0,0.0717,0.05,0.5186
1024,5000,51,5,0.501953125,510,0,0.1063,0.05,0.498
1024,5000,51,10,0.5,512,0,0.2062,0.05,0.5
1024,5000,51,15,0.498046875,514,0,0.2349,0.05,0.502
1024,5000,51,30,0.482421875,530,0,0.4241,0.05,0.5176
1024,5000,51,50,0.4755859375,537,0,0.6817,0.05,0.5244
1024,5000,51,100,0.5068359375,505,0,1.4107,0.05,0.4932
1024,5000,102,1,0.51953125,492,0,0.0565,0.1,0.4805
1024,5000,102,5,0.486328125,526,0,0.106,0.1,0.5137
1024,5000,102,10,0.4951171875,517,0,0.1714,0.1,0.5049
1024,5000,102,15,0.513671875,498,0,0.2406,0.1,0.4863
1024,5000,102,30,0.482421875,530,0,0.4684,0.1,0.5176
1024,5000,102,50,0.4775390625,535,0,0.681,0.1,0.5225
1024,5000,102,100,0.5107421875,501,0,1.3297,0.1,0.4893
1024,5000,204,1,0.4716796875,541,0,0.0545,0.2,0.5283
1024,5000,204,5,0.4892578125,523,0,0.1055,0.2,0.5107
1024,5000,204,10,0.501953125,510,0,0.1707,0.2,0.498
1024,5000,204,15,0.521484375,490,0,0.2406,0.2,0.4785
1024,5000,204,30,0.4833984375,529,0,0.4309,0.2,0.5166
1024,5000,204,50,0.5087890625,503,0,0.6813,0.2,0.4912
1024,5000,204,100,0.498046875,514,0,1.3434,0.2,0.502
1024,5000,409,1,0.525390625,486,0,0.0563,0.4,0.4746
1024,5000,409,5,0.4921875,520,0,0.1087,0.4,0.5078
1024,5000,409,10,0.5302734375,481,0,0.1705,0.4,0.4697
1024,5000,409,15,0.49609375,516,0,0.2384,0.4,0.5039
1024,5000,409,30,0.484375,528,0,0.4266,0.4,0.5156
1024,5000,409,50,0.513671875,498,0,0.681,0.4,0.4863
1024,5000,409,100,0.5009765625,511,0,1.4013,0.4,0.499
1024,5000,614,1,1.0,510,510,0.0874,0.6,0.498
1024,5000,614,5,1.0,527,527,0.2103,0.6,0.5146
1024,5000,614,10,1.0,499,499,0.3662,0.6,0.4873
1024,5000,614,15,1.0,483,483,0.5274,0.6,0.4717
1024,5000,614,30,1.0,498,498,0.9899,0.6,0.4863
1024,5000,614,50,1.0,519,519,1.6098,0.6,0.5068
1024,5000,614,100,1.0,534,534,3.2345,0.6,0.5215
1024,5000,798,1,1.0,517,517,0.0861,0.78,0.5049
1024,5000,798,5,1.0,495,495,0.2115,0.78,0.4834
1024,5000,798,10,1.0,513,513,0.3677,0.78,0.501
1024,5000,798,15,1.0,499,499,0.5252,0.78,0.4873
1024,5000,798,30,1.0,519,519,0.9934,0.78,0.5068
1024,5000,798,50,1.0,522,522,1.6192,0.78,0.5098
1024,5000,798,100,1.0,506,506,3.1782,0.78,0.4941
1024,5000,921,1,1.0,521,521,0.0873,0.9,0.5088
1024,5000,921,5,1.0,499,499,0.2112,0.9,0.4873
1024,5000,921,10,1.0,520,520,0.3713,0.9,0.5078
1024,5000,921,15,1.0,520,520,0.5241,0.9,0.5078
1024,5000,921,30,1.0,485,485,0.9928,0.9,0.4736
1024,5000,921,50,1.0,514,514,1.6212,0.9,0.502
1024,5000,921,100,1.0,493,493,3.3214,0.9,0.4814
1024,8000,51,1,0.5009765625,511,0,0.1039,0.05,0.499
1024,8000,51,5,0.4931640625,519,0,0.172,0.05,0.5068
1024,8000,51,10,0.4765625,536,0,0.2772,0.05,0.5234
1024,8000,51,15,0.501953125,510,0,0.3863,0.05,0.498
1024,8000,51,30,0.5224609375,489,0,0.6908,0.05,0.4775
1024,8000,51,50,0.4931640625,519,0,1.1113,0.05,0.5068
1024,8000,51,100,0.4921875,520,0,2.1467,0.05,0.5078
1024,8000,102,1,0.4931640625,519,0,0.0885,0.1,0.5068
1024,8000,102,5,0.50390625,508,0,0.1696,0.1,0.4961
1024,8000,102,10,0.509765625,502,0,0.2693,0.1,0.4902
1024,8000,102,15,0.505859375,506,0,0.3778,0.1,0.4941
1024,8000,102,30,0.5009765625,511,0,0.6831,0.1,0.499
1024,8000,102,50,0.4921875,520,0,1.0982,0.1,0.5078
1024,8000,102,100,0.515625,496,0,2.2841,0.1,0.4844
1024,8000,204,1,0.5009765625,511,0,0.0889,0.2,0.499
1024,8000,204,5,0.5009765625,511,0,0.1741,0.2,0.499
1024,8000,204,10,0.5,512,0,0.2769,0.2,0.5
1024,8000,204,15,0.51953125,492,0,0.3764,0.2,0.4805
1024,8000,204,30,0.5029296875,509,0,0.6842,0.2,0.4971
1024,8000,204,50,0.5087890625,503,0,1.1291,0.2,0.4912
1024,8000,204,100,0.4814453125,531,0,2.1912,0.2,0.5186
1024,8000,409,1,0.4765625,536,0,0.0877,0.4,0.5234
1024,8000,409,5,0.48046875,532,0,0.1733,0.4,0.5195
1024,8000,409,10,0.5078125,504,0,0.2773,0.4,0.4922
1024,8000,409,15,0.515625,496,0,0.3838,0.4,0.4844
1024,8000,409,30,0.4990234375,513,0,0.69,0.4,0.501
1024,8000,409,50,0.4921875,520,0,1.114,0.4,0.5078
1024,8000,409,100,0.5234375,488,0,2.1705,0.4,0.4766
1024,8000,614,1,1.0,494,494,0.1387,0.6,0.4824
1024,8000,614,5,1.0,514,514,0.3418,0.6,0.502
1024,8000,614,10,1.0,517,517,0.5845,0.6,0.5049
1024,8000,614,15,1.0,516,516,0.8322,0.6,0.5039
1024,8000,614,30,1.0,495,495,1.6679,0.6,0.4834
1024,8000,614,50,1.0,508,508,2.5949,0.6,0.4961
1024,8000,614,100,1.0,539,539,5.1198,0.6,0.5264
1024,8000,798,1,1.0,493,493,0.1416,0.78,0.4814
1024,8000,798,5,1.0,524,524,0.3369,0.78,0.5117
1024,8000,798,10,1.0,503,503,0.5907,0.78,0.4912
1024,8000,798,15,1.0,514,514,0.8354,0.78,0.502
1024,8000,798,30,1.0,491,491,1.5875,0.78,0.4795
1024,8000,798,50,1.0,498,498,2.5833,0.78,0.4863
1024,8000,798,100,1.0,535,535,5.0655,0.78,0.5225
1024,8000,921,1,1.0,525,525,0.1371,0.9,0.5127
1024,8000,921,5,1.0,508,508,0.3399,0.9,0.4961
1024,8000,921,10,1.0,528,528,0.5885,0.9,0.5156
1024,8000,921,15,1.0,506,506,0.8317,0.9,0.4941
1024,8000,921,30,1.0,510,510,1.6323,0.9,0.498
1024,8000,921,50,1.0,466,466,2.6527,0.9,0.4551
1024,8000,921,100,1.0,499,499,5.1857,0.9,0.4873
